ticker1,ticker2,start_date,end_date,strategy_return,daily_volatility,annual_volatility,sharpe,strategy_return_float
CSX,NSC,2013-01-01,2023-12-31,72.51%,0.008869070757917964,0.14079213351411646,0.13764896375054775,0.7251000000000001
MU,WDC,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
MSFT,ANET,2013-01-01,2023-12-31,318.56%,0.017583583859446087,0.27913074029606194,0.5910147173593345,3.1856
MSFT,NTAP,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
QCOM,LDOS,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
NDSN,PAYX,2013-01-01,2023-12-31,91.57%,0.013126022715368063,0.2083691508494919,0.19511724515411652,0.9157
SWKS,ZBRA,2013-01-01,2023-12-31,369.70%,0.01793185193783971,0.2846593246461332,0.49567800660376876,3.697
CMCSA,FOX,2013-01-01,2023-12-31,227.52%,0.020288519785660535,0.3220702669348275,1.0048657537814225,2.2752
GWW,EFX,2013-01-01,2023-12-31,391.23%,0.018896447219238246,0.2999718000285746,0.4992040222800412,3.9123
GOOGL,PARA,2013-01-01,2023-12-31,1.90%,0.004984320690649915,0.07912363801232028,-0.4445248587159294,0.019
CMI,SNA,2013-01-01,2023-12-31,229.08%,0.015116145386859391,0.2399613688531572,0.40532240709394945,2.2908
LIN,PPG,2013-01-01,2023-12-31,-1.55%,0.004037454299180975,0.0640926000325286,-0.6143596096187353,-0.0155
ROST,BBWI,2013-01-01,2023-12-31,140.87%,0.020674995981800372,0.32820538635062085,0.2810300414435462,1.4087
INTC,TYL,2013-01-01,2023-12-31,275.83%,0.02051956192789793,0.32573794723924204,0.4102080887598776,2.7582999999999998
ZBH,SYK,2013-01-01,2023-12-31,16.26%,0.0033811221909201663,0.05367365081697967,-0.4628686054000545,0.16260000000000002
TMUS,FOXA,2013-01-01,2023-12-31,64.00%,0.024922547605008234,0.39563317800612124,0.4238773360678679,0.64
FDS,AXP,2013-01-01,2023-12-31,145.31%,0.01711681739219743,0.27172105233995725,0.28808264417956975,1.4531
CBOE,WRB,2013-01-01,2023-12-31,301.07%,0.015975793819649392,0.2536078646618098,0.4678234225417782,3.0107
NVDA,ENPH,2013-01-01,2023-12-31,3295.82%,0.035804475431619624,0.5683784268911253,0.784161299227654,32.958200000000005
INTC,FIS,2013-01-01,2023-12-31,72.53%,0.018863713969436462,0.2994521757971037,0.1803449998418137,0.7253000000000001
CBOE,EG,2013-01-01,2023-12-31,137.01%,0.017188589042278827,0.272860391963758,0.2773011304909804,1.3700999999999999
MPWR,CPAY,2013-01-01,2023-12-31,-14.20%,0.009887042472681762,0.15695193350789438,-0.2648293388412972,-0.142
GWW,HWM,2013-01-01,2023-12-31,285.34%,0.025991995489028273,0.4126101368536889,0.6378385928623299,2.8533999999999997
CBOE,USB,2013-01-01,2023-12-31,207.77%,0.01789764098161861,0.2841162425524847,0.36201315529718686,2.0777
CTSH,ZBRA,2013-01-01,2023-12-31,48.12%,0.007988963566353261,0.12682086497835834,0.02949131122818446,0.48119999999999996
CBOE,CINF,2013-01-01,2023-12-31,114.59%,0.017956031940797826,0.28504317029330106,0.24614133400835195,1.1459000000000001
CSX,PAYX,2013-01-01,2023-12-31,20.35%,0.013591638822306363,0.2157605774018007,-0.0009800016132415468,0.20350000000000001
ELV,UNH,2013-01-01,2023-12-31,15.84%,0.00988729780421042,0.1569559867702546,-0.09090427891955795,0.15839999999999999
V,BX,2013-01-01,2023-12-31,22.39%,0.009284971388000041,0.14739435133798992,-0.07288360632401472,0.22390000000000002
AMAT,TYL,2013-01-01,2023-12-31,118.05%,0.019496840435343735,0.3095027468605669,0.25439817255694813,1.1804999999999999
ADI,ANSS,2013-01-01,2023-12-31,184.54%,0.012587856015168828,0.19982601933375133,0.37625529067586855,1.8454
FDS,SPGI,2013-01-01,2023-12-31,42.69%,0.01438527033737933,0.22835908713083958,0.08106284913114843,0.4269
QCOM,PTC,2013-01-01,2023-12-31,16.26%,0.01764021893579232,0.2800297942610337,0.04364910191345259,0.16260000000000002
MU,UBER,2013-01-01,2023-12-31,121.30%,0.036253258947767576,0.575502644348521,0.6045284399370268,1.213
AMAT,TDY,2013-01-01,2023-12-31,-31.79%,0.017592516069405376,0.2792725347333249,-0.12803628042571938,-0.3179
STT,CFG,2013-01-01,2023-12-31,68.77%,0.010328025012764514,0.1639523143093776,0.22345966565302827,0.6877
ADBE,TYL,2013-01-01,2023-12-31,256.32%,0.014249189633577295,0.22619887292787064,0.44672888165236835,2.5632
INTC,MSI,2013-01-01,2023-12-31,-42.12%,0.004793749421875375,0.07609841290705138,-1.1415700489469012,-0.42119999999999996
SBUX,YUM,2013-01-01,2023-12-31,133.70%,0.015204449423742081,0.24136315198128525,0.2749691419189751,1.337
DOV,PAYX,2013-01-01,2023-12-31,80.73%,0.012985829686808208,0.2061436555148058,0.17132539604346544,0.8073
TXN,ADI,2013-01-01,2023-12-31,11.91%,0.010652357754231527,0.16910093696512274,-0.09136429905876507,0.1191
MPWR,ADSK,2013-01-01,2023-12-31,171.27%,0.021988282118059792,0.34905315745148874,0.32051871609115945,1.7127000000000001
GOOGL,WBD,2013-01-01,2023-12-31,-17.48%,0.008025235234913308,0.1273966598662418,-0.3855183493250137,-0.1748
TMUS,OMC,2013-01-01,2023-12-31,926.61%,0.021817550850117304,0.3463428825954974,0.6662367547205713,9.2661
KHC,KO,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
DHR,RVTY,2013-01-01,2023-12-31,67.20%,0.00930434614904355,0.1477019161345845,0.11959422130919496,0.672
MPWR,TYL,2013-01-01,2023-12-31,214.64%,0.020483895122439467,0.3251717542554228,0.3607826945778079,2.1464
MNST,STZ,2013-01-01,2023-12-31,-18.93%,0.023316685339726737,0.3701409048435752,0.0256183944497961,-0.1893
GOOG,PARA,2013-01-01,2023-12-31,1.99%,0.005046025378184127,0.08010316955997511,-0.4371364995831191,0.0199
MPWR,IBM,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
CME,KEY,2013-01-01,2023-12-31,71.96%,0.013045969372713082,0.2070983434317848,0.14820960413681808,0.7195999999999999
ACN,GRMN,2013-01-01,2023-12-31,87.31%,0.01629707926443062,0.2587081129823452,0.19481870183486324,0.8731
CTAS,RHI,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
QCOM,FIS,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
AMAT,TEL,2013-01-01,2023-12-31,7.19%,0.007805552004924519,0.12390929670367133,-0.20995117657643522,0.0719
EL,TSN,2013-01-01,2023-12-31,115.89%,0.016859638269653525,0.26763846033606337,0.24724255452207933,1.1589
MU,TRMB,2013-01-01,2023-12-31,107.85%,0.026513595832290508,0.4208902856059157,0.27488351726429955,1.0785
KEYS,QRVO,2013-01-01,2023-12-31,-8.21%,0.003988018764139042,0.06330783524262636,-0.7697140689198697,-0.0821
NVDA,FSLR,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
TMUS,FOX,2013-01-01,2023-12-31,79.12%,0.023949160896620143,0.3801811430467774,0.4867592242240835,0.7912
ABT,CNC,2013-01-01,2023-12-31,66.67%,0.021548690198219842,0.34207485206198907,0.19098848829717316,0.6667000000000001
TRV,KEY,2013-01-01,2023-12-31,361.39%,0.015966799067195756,0.2534650773932283,0.5181794824574835,3.6138999999999997
MPWR,GRMN,2013-01-01,2023-12-31,910.99%,0.022915204469574332,0.36376759361213673,0.6516059932478274,9.1099
FAST,TXT,2013-01-01,2023-12-31,63.82%,0.012066498468610555,0.1915497248597115,0.12067041668113473,0.6382
LEN,KMX,2013-01-01,2023-12-31,55.30%,0.02329792085306161,0.3698430278524009,0.18415469881331986,0.5529999999999999
DHR,WST,2013-01-01,2023-12-31,49.94%,0.014471382396426995,0.22972607368958256,0.10112382705613054,0.49939999999999996
KEYS,KLAC,2013-01-01,2023-12-31,49.03%,0.019157028151929684,0.3041083940944154,0.18056943053759322,0.4903
GWW,ALLE,2013-01-01,2023-12-31,414.29%,0.017623463141302316,0.2797638042695946,0.6388733354415596,4.1429
ACN,ADSK,2013-01-01,2023-12-31,195.88%,0.017672635370910784,0.280544389215322,0.34855075429116344,1.9587999999999999
MSFT,INTU,2013-01-01,2023-12-31,64.78%,0.013756903723055562,0.21838407636878163,0.13393036022925656,0.6478
MSFT,ZBRA,2013-01-01,2023-12-31,57.39%,0.018729970159156943,0.29732905862874087,0.15040763037909494,0.5739
GOOG,WBD,2013-01-01,2023-12-31,-17.78%,0.00807821168669159,0.12823763496672946,-0.3847519200483747,-0.1778
AIZ,FITB,2013-01-01,2023-12-31,202.96%,0.017459076430477987,0.2771542461354842,0.35818024150718436,2.0296000000000003
CCI,AMT,2013-01-01,2023-12-31,46.69%,0.008731431644302604,0.13860718032230682,0.03248381025241226,0.4669
ADP,NDSN,2013-01-01,2023-12-31,283.65%,0.014843539454439858,0.2356338838345394,0.46696820061051364,2.8364999999999996
FDS,NTRS,2013-01-01,2023-12-31,-9.13%,0.010442347063567683,0.16576712060415408,-0.2114078633045534,-0.0913
TMO,CRL,2013-01-01,2023-12-31,189.09%,0.010724795413032282,0.17025084914957803,0.417246266462386,1.8909
TPR,NVR,2013-01-01,2023-12-31,1647.89%,0.025260298203495745,0.40099480253868836,0.748545008374717,16.4789
TMUS,TTWO,2013-01-01,2023-12-31,476.90%,0.02365110017866588,0.37544957583495137,0.5046001342365488,4.769
ANSS,ACN,2013-01-01,2023-12-31,229.87%,0.011846523152739938,0.18805772497751233,0.4587635517939612,2.2987
EL,SYY,2013-01-01,2023-12-31,151.98%,0.01634989989835409,0.2595466145510709,0.2984335452122986,1.5197999999999998
TXN,KEYS,2013-01-01,2023-12-31,90.06%,0.013425075941625514,0.2131164736421844,0.28599982427841725,0.9006000000000001
MPWR,FTV,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
A,EW,2013-01-01,2023-12-31,7.63%,0.01756184974303592,0.27878572189413975,0.020498356937654037,0.07629999999999999
HD,GM,2013-01-01,2023-12-31,252.99%,0.019306899298277676,0.3064875247860611,0.39795681368637825,2.5299
CBOE,GL,2013-01-01,2023-12-31,114.46%,0.016541254068252336,0.26258426782638666,0.24332894901457222,1.1445999999999998
FDS,SYF,2013-01-01,2023-12-31,10.30%,0.017481650874539796,0.2775126043253227,0.0360996860301879,0.10300000000000001
ICE,BX,2013-01-01,2023-12-31,2.79%,0.009373454142954088,0.1487989715275476,-0.17757886055935587,0.0279
INTC,ACN,2013-01-01,2023-12-31,-29.59%,0.006283106398765583,0.09974122195255417,-0.6711265761424045,-0.2959
A,CRL,2013-01-01,2023-12-31,180.91%,0.017090098348391067,0.2712969006688708,0.3342364386898447,1.8091
ADI,CTSH,2013-01-01,2023-12-31,-11.90%,0.0035621668112078664,0.05654764506590391,-0.8822283755259394,-0.11900000000000001
CDW,IT,2013-01-01,2023-12-31,405.98%,0.017506201974045114,0.27790234094754834,0.6069947221778023,4.0598
NTRS,MKTX,2013-01-01,2023-12-31,72.48%,0.01367324745096962,0.21705607421948067,0.15196967471171902,0.7248
DPZ,EBAY,2013-01-01,2023-12-31,132.67%,0.02146267420215234,0.34070939045578036,0.27674718640946333,1.3266999999999998
DPZ,LULU,2013-01-01,2023-12-31,876.91%,0.026321283374793187,0.41783741998657015,0.6094928881035716,8.7691
C,AIG,2013-01-01,2023-12-31,429.96%,0.012740870163058233,0.20225504362809027,0.6541241242674968,4.2996
NTRS,RF,2013-01-01,2023-12-31,65.51%,0.014683131392974164,0.23308748480097027,0.14226067921380162,0.6551
RCL,MGM,2013-01-01,2023-12-31,9.23%,0.008176361939012052,0.12979572191927854,-0.1824720370626475,0.09230000000000001
ADI,TXN,2013-01-01,2023-12-31,11.91%,0.010652357268617681,0.16910092925624193,-0.0913639727600652,0.1191
NTRS,MA,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
FDS,TFC,2013-01-01,2023-12-31,-8.34%,0.01295943680445442,0.20572468149626394,-0.13067481167834236,-0.0834
ANSS,TYL,2013-01-01,2023-12-31,71.49%,0.01692093322353773,0.26861148756366804,0.1684969124360794,0.7149
CCI,PSA,2013-01-01,2023-12-31,213.26%,0.011362342801828944,0.18037160018822546,0.4450873159169775,2.1326
STT,C,2013-01-01,2023-12-31,61.01%,0.010686081537076588,0.169636285421181,0.10499307772096587,0.6101
CSCO,GRMN,2013-01-01,2023-12-31,192.67%,0.013943718488713905,0.22134966883578233,0.3704236809030313,1.9266999999999999
ADI,ADBE,2013-01-01,2023-12-31,91.95%,0.008595688524906159,0.13645232510563998,0.20923849918899207,0.9195
MPWR,UBER,2013-01-01,2023-12-31,122.92%,0.035733734437776714,0.5672554484278899,0.6076835575530305,1.2292
FDS,AJG,2013-01-01,2023-12-31,36.76%,0.011737379982911533,0.18632513086950883,0.03163991065784013,0.3676
ADBE,GRMN,2013-01-01,2023-12-31,122.73%,0.019994466658496197,0.31740231825452137,0.26298333773779986,1.2273
ABT,DVA,2013-01-01,2023-12-31,-6.80%,0.01384688595499224,0.2198125000174955,-0.09604610456514058,-0.068
AMD,FSLR,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
CTVA,ALB,2013-01-01,2023-12-31,231.63%,0.028268679428185783,0.448751373955123,0.8781541414155297,2.3163
MCHP,TDY,2013-01-01,2023-12-31,138.32%,0.01676798461784677,0.2661835037194739,0.2789623121294589,1.3832
CTSH,GRMN,2013-01-01,2023-12-31,319.49%,0.014883575559846297,0.23626943730475344,0.5000512044969612,3.1949
CME,PNC,2013-01-01,2023-12-31,193.57%,0.015782816287386058,0.2505444413078594,0.35701916117200544,1.9357
QRVO,ANSS,2013-01-01,2023-12-31,-13.82%,0.023963399257462843,0.38040717001797936,0.03830061550740175,-0.1382
KEYS,FTV,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
INTC,TER,2013-01-01,2023-12-31,-21.37%,0.00666681392579114,0.10583239010871347,-0.5325857045602351,-0.2137
QRVO,KEYS,2013-01-01,2023-12-31,-8.21%,0.003988018764139042,0.06330783524262636,-0.7697140689198697,-0.0821
TMUS,EA,2013-01-01,2023-12-31,309.99%,0.022644308302208052,0.3594672502723065,0.42428703843081406,3.0999
CBOE,TFC,2013-01-01,2023-12-31,158.14%,0.01918227111078838,0.3045091136433887,0.30363840712407664,1.5814
ROST,LEN,2013-01-01,2023-12-31,183.01%,0.021973658350632183,0.34882101234042295,0.33128412333639057,1.8300999999999998
INTC,FI,2013-01-01,2023-12-31,69.50%,0.01765498636177852,0.28026421988101796,0.1688941084357387,0.695
PAYX,ALLE,2013-01-01,2023-12-31,-3.65%,0.004786628684605561,0.07598537470724724,-0.5423373951393666,-0.0365
INTC,ZBRA,2013-01-01,2023-12-31,-0.84%,0.008036148670504732,0.12756990528538717,-0.2558106066319598,-0.0084
KEYS,ROP,2013-01-01,2023-12-31,9.44%,0.0025073967635580677,0.039803689647257216,-0.7082963345367118,0.0944
HD,DRI,2013-01-01,2023-12-31,167.76%,0.0196205023907781,0.31146581954488256,0.3141352379357858,1.6776
INTC,ORCL,2013-01-01,2023-12-31,26.45%,0.014082172091357694,0.22354755164008086,0.026879811717191785,0.2645
INTC,CDW,2013-01-01,2023-12-31,-24.67%,0.003524682769020046,0.05595260434332935,-1.2198432631955953,-0.24670000000000003
DPZ,ROL,2013-01-01,2023-12-31,255.08%,0.020154417372769556,0.3199414571264881,0.39278038401201565,2.5508
KEYS,NVDA,2013-01-01,2023-12-31,403.11%,0.02569126572176263,0.4078361997975735,0.5883586311596751,4.0311
TXT,AAL,2013-01-01,2023-12-31,-11.14%,0.007240422062922568,0.11493813699383024,-0.3843046914152109,-0.1114
DPZ,TSCO,2013-01-01,2023-12-31,18.17%,0.02121294103982746,0.3367449994059562,0.09395511770044146,0.18170000000000003
AVY,TPR,2013-01-01,2023-12-31,159.23%,0.02342993709146065,0.3719387206673574,0.309423081018491,1.5922999999999998
SWKS,GRMN,2013-01-01,2023-12-31,452.59%,0.02357573927245462,0.3742532585364826,0.49686180980575895,4.5259
TJX,LEN,2013-01-01,2023-12-31,68.45%,0.020974410241366155,0.3329584403694065,0.1896600768203317,0.6845
ADBE,SMCI,2013-01-01,2023-12-31,0.00%,0.0,0.0,-inf,0.0
ADI,INTC,2013-01-01,2023-12-31,-37.21%,0.003782863762230682,0.060051100551003336,-1.3414831134452945,-0.3721
QCOM,TYL,2013-01-01,2023-12-31,70.74%,0.02208321294031045,0.35056013753606946,0.20152491574594744,0.7073999999999999
L,MET,2013-01-01,2023-12-31,125.85%,0.012370137108728483,0.19636983884080278,0.2726089137499951,1.2585
FMC,PPG,2013-01-01,2023-12-31,128.78%,0.014864618949573132,0.23596851044585204,0.2673733250445073,1.2878
INTC,ROP,2013-01-01,2023-12-31,-31.34%,0.004358085692718242,0.06918246561144675,-1.0380728617649975,-0.3134
ZBRA,PTC,2013-01-01,2023-12-31,74.65%,0.008540836672398881,0.13558157894152725,0.14610312950712437,0.7465
KEYS,ADBE,2013-01-01,2023-12-31,410.68%,0.018796894363834388,0.2983914474423447,0.6830137042927505,4.1068
SPGI,MSCI,2013-01-01,2023-12-31,6.45%,0.0012322707319712472,0.019561691428196703,-1.7439375781831894,0.0645
LOW,LKQ,2013-01-01,2023-12-31,43.92%,0.008742089484882212,0.1387763682964265,0.02014700335400334,0.43920000000000003
RVTY,CRL,2013-01-01,2023-12-31,20.42%,0.008173604709615855,0.12975195225953917,-0.1131964649695717,0.20420000000000002
